Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.589041095890411,0.0,3,3,1.0,1,0.0,0.5892857142857143,6.0,1,2,0.6515693285657529,0.21165734471592582,0.09597489720839646,0.3333333333333333,0.2800336040324839,0.3733733733733734,4402.0
0.6027397260273972,0.0,4,3,1.0,4,0.0,0.6428571428571429,4.0,3,3,0.0,0.3070356196644098,0.2934970785544255,0.43478260869565216,0.2450294035284234,0.0,34516.0
0.6164383561643836,1.0,4,0,0.0,5,0.0,0.6428571428571429,4.0,3,3,0.6829558998808105,0.25316455696202533,0.08612854360528024,0.26811594202898553,0.4108092971156539,0.1081081081081081,15875.0
0.5342465753424658,1.0,3,2,0.0,0,0.0,0.6428571428571429,4.0,2,0,0.6074692093762416,0.37091551368854875,0.09159272884657,0.2318840579710145,0.3601232147857743,0.6716716716716717,2279.0
0.684931506849315,0.0,3,1,0.0,1,0.0,0.5535714285714286,5.0,3,3,0.6344854986094557,0.19399470120694734,0.20428478684267476,0.6014492753623188,0.1669000280033604,0.16116116116116116,9949.0
0.6164383561643836,1.0,4,1,0.0,1,0.0,0.5535714285714286,5.0,2,4,0.464839094159714,0.1610244333235208,0.2237610906730145,0.5579710144927537,0.16914029683562026,0.24924924924924924,4701.0
0.5205479452054794,1.0,2,1,1.0,0,0.0,0.48214285714285715,4.0,1,2,0.0,0.21666176037680307,0.09418956935728197,0.3115942028985507,0.18314197703724447,0.0,1830.0
0.6438356164383562,0.0,3,3,0.0,3,0.0,0.5714285714285714,2.0,1,1,0.5180770758839889,0.14453929938180748,0.22549231768015582,0.5144927536231884,0.243069168300196,0.11211211211211211,11671.0
0.5616438356164384,0.0,3,3,0.0,2,0.0,0.5178571428571429,5.0,3,3,0.6611044894715932,0.2381513099793936,0.1340618913655053,0.37681159420289856,0.2593111173340801,0.6006006006006006,2775.0
0.4931506849315068,0.0,1,0,1.0,1,0.0,0.2857142857142857,5.0,3,2,0.8053237981724275,0.23255813953488375,0.09045661112313352,0.34782608695652173,0.18342201064127694,0.5435435435435436,3735.0
0.6438356164383562,1.0,4,3,0.0,0,0.0,0.6964285714285714,3.0,2,3,0.576082638061184,0.21754489255225198,0.10847219216619779,0.391304347826087,0.1285354242509101,0.1971971971971972,7353.0
0.6164383561643836,1.0,4,3,0.0,0,0.0,0.7142857142857143,3.0,2,1,0.3353198251887167,0.3264645275242862,0.2603332611988747,0.5579710144927537,0.16914029683562026,0.4004004004004004,2110.0
0.4246575342465753,1.0,2,4,1.0,5,0.0,0.23214285714285715,5.0,3,3,0.0,0.2561083308801884,0.2595758493832504,0.5942028985507246,0.23018762251470173,0.0,13882.0
0.6986301369863014,0.0,4,1,0.0,2,0.0,0.6785714285714286,5.0,2,3,0.7246722288438617,0.21666176037680307,0.0685457693140013,0.2246376811594203,0.15401848221786615,0.17417417417417416,10462.0
0.5342465753424658,0.0,2,1,0.0,0,0.0,0.5714285714285714,4.0,1,4,0.6527612236789829,0.21312923167500736,0.8367777537329583,0.8115942028985508,0.17446093531223747,0.3713713713713714,4423.0
0.8082191780821918,1.0,0,3,1.0,0,0.0,0.6413109843696126,4.0,3,2,0.44656336909018673,0.40947895201648515,0.10684916684700281,0.35507246376811596,0.442173060767292,0.20420420420420418,5512.0
0.6575342465753424,1.0,3,3,0.0,0,0.0,0.5535714285714286,5.0,2,4,0.0,0.14718869590815425,0.10262930101709587,0.42028985507246375,0.1977037244469336,0.0,1438.3
0.684931506849315,1.0,4,0,0.0,0,0.0,0.6428571428571429,2.0,2,3,0.0,0.1309979393582573,0.1102034191733391,0.3115942028985507,0.10837300476057127,0.0,2477.0
0.589041095890411,1.0,1,0,1.0,0,0.0,0.5714285714285714,6.0,2,2,0.6317044100119189,0.23726817780394469,0.24864747890067085,0.6159420289855072,0.16073928871464574,0.5965965965965966,2667.0
0.8082191780821918,1.0,0,2,0.0,0,0.0,0.9821428571428571,2.0,2,3,0.44775526420341677,0.1833971151015602,0.22998268772992858,0.5507246376811594,0.21478577429291515,0.4264264264264264,2645.0
0.7123287671232876,1.0,3,1,1.0,0,0.0,0.8571428571428571,4.0,2,2,0.4382201032975765,0.23903444215484254,0.24496862151049556,0.5869565217391305,0.24754970596471576,0.35235235235235235,3136.0
0.5616438356164384,1.0,3,3,1.0,0,0.0,0.23214285714285715,1.0,3,2,0.5645609852999602,0.21754489255225198,0.67566544038087,0.7028985507246377,0.2139456734808177,0.23423423423423426,6077.0
0.6575342465753424,1.0,3,4,1.0,0,1.0,0.7142857142857143,6.0,3,3,0.6277314263011522,0.2543420665292906,0.22181346028998053,0.5362318840579711,0.20190422850742087,0.11311311311311312,13991.0
0.5616438356164384,0.0,3,3,1.0,4,0.0,0.6428571428571429,2.0,3,2,0.4489471593166468,0.2422725934648219,0.41814542306859986,0.7028985507246377,0.18034164099691963,0.17217217217217215,6565.0
0.7123287671232876,0.0,1,3,0.0,4,0.0,0.7321428571428571,6.0,1,2,0.7759237187127532,0.2381513099793936,0.2149967539493616,0.5072463768115942,0.15569868384206106,0.7197197197197197,2717.0
0.5616438356164384,1.0,3,3,0.0,0,0.0,0.5892857142857143,6.0,3,5,0.0,0.0897851045039741,0.09808483012334993,0.3695652173913043,0.21254550546065526,0.0,1438.3
0.589041095890411,1.0,4,3,1.0,5,0.0,0.6071428571428571,5.0,3,3,0.6070719110051649,0.22873123344127172,0.18053451633845488,0.5,0.2153458415009801,0.12012012012012012,12778.0
0.821917808219178,1.0,1,0,0.0,5,0.0,0.8928571428571429,6.0,3,3,0.6821613031386571,0.2946717692081248,0.23414845271586238,0.4927536231884058,0.16269952394287313,0.23023023023023023,7459.0
0.5342465753424658,1.0,1,0,0.0,0,0.0,0.6071428571428571,3.0,1,4,0.456098529996027,0.19105092728878423,0.18854144124648345,0.6086956521739131,0.17222066647997758,0.16616616616616617,6904.0
0.6438356164383562,1.0,3,3,1.0,1,0.0,0.7321428571428571,4.0,1,4,0.4862932061978546,0.19576096555784517,0.171120969487124,0.5289855072463768,0.2310277233267992,0.18518518518518517,6602.0
0.5616438356164384,1.0,3,1,1.0,5,0.0,0.6413109843696126,4.0,6,3,0.7461263408820024,0.21165734471592582,0.2833802207314434,0.6086956521739131,0.23130775693083166,0.3963963963963964,4739.0
0.8493150684931506,0.0,1,3,1.0,0,0.0,0.6428571428571429,6.0,3,2,1.0,0.18104209596702975,0.24199307509197143,0.4855072463768116,0.1369364323718846,0.8818818818818819,2856.0
0.6712328767123288,1.0,4,2,0.0,0,0.0,0.5892857142857143,4.0,2,3,0.49662296384584825,0.20576979687959965,0.2244103008006925,0.5144927536231884,0.15205824698963877,0.5965965965965966,2097.0
0.6986301369863014,1.0,1,3,0.0,0,0.0,0.8392857142857143,6.0,3,4,0.5923718712753278,0.2558139534883721,0.2353927721272452,0.4492753623188406,0.1769812377485298,0.6046046046046046,2469.0
0.7534246575342466,1.0,1,3,1.0,0,0.0,0.8214285714285714,3.0,3,3,0.0,0.25169267000294376,0.2460506383899589,0.5507246376811594,0.1825819098291795,0.0,1606.0
0.3698630136986301,1.0,1,4,0.0,0,0.0,0.23214285714285715,3.0,2,2,0.3933253873659118,0.2104798351486606,0.20855875351655487,0.5289855072463768,0.32119854382525903,0.6886886886886886,1438.3
0.6301369863013698,1.0,2,3,0.0,0,0.0,0.5892857142857143,4.0,3,2,0.0,0.23461878127759792,0.26027916035490156,0.4927536231884058,0.24894987398487817,0.0,3670.0
0.684931506849315,1.0,2,5,0.0,0,0.0,0.7678571428571429,4.0,1,0,0.0,0.1857521342360907,0.25595109283704826,0.5942028985507246,0.23018762251470173,0.0,3206.0
0.4657534246575342,1.0,4,1,0.0,0,0.0,0.5357142857142857,4.0,1,3,0.9054429876837505,0.1798645863997645,0.12605496645747674,0.5,0.18006160739288715,0.7487487487487487,3046.0
0.7945205479452054,0.0,1,3,1.0,2,0.0,0.6428571428571429,3.0,1,3,0.8593563766388558,0.18104209596702975,0.08823847652023371,0.2898550724637681,0.08120974516942032,0.922922922922923,2347.0
0.7534246575342466,0.0,2,3,0.0,2,0.0,0.7857142857142857,6.0,6,3,0.4382201032975765,0.18045334118339712,0.21629517420471758,0.5797101449275363,0.20694483338000558,0.18218218218218218,6054.0
0.4931506849315068,1.0,3,1,1.0,5,0.0,0.42857142857142855,4.0,1,1,0.0,0.21842802472770093,0.11193464618048042,0.3115942028985507,0.15009801176141138,0.0,15439.0
0.7808219178082192,1.0,3,3,1.0,0,0.0,0.8035714285714286,1.0,4,2,0.07389749702026222,0.22254930821312924,0.14634278294741399,0.2536231884057971,0.14617754130495658,0.1061061061061061,1759.0
0.6986301369863014,1.0,2,3,0.0,0,0.0,0.6428571428571429,3.0,2,2,0.42550655542312277,0.1798645863997645,0.23739450335425233,0.4782608695652174,0.14981797815737888,0.5765765765765766,1858.0
0.547945205479452,0.0,2,1,1.0,3,1.0,0.5714285714285714,5.0,2,3,0.4696066746126341,0.18045334118339712,0.132006059294525,0.391304347826087,0.15205824698963877,0.03403403403403404,34516.0
0.547945205479452,0.0,4,3,1.0,0,0.0,0.6071428571428571,3.0,1,2,0.7199046483909416,0.19605534294966148,0.22365288898506816,0.4492753623188406,0.2307476897227667,0.7037037037037036,2577.0
0.7397260273972602,0.0,2,3,1.0,3,0.0,0.75,4.0,2,3,0.0,0.31645569620253167,0.060051936810214236,0.15217391304347827,0.21002520302436292,0.0,12217.0
0.684931506849315,1.0,3,1,0.0,0,0.0,0.75,1.0,3,2,0.0,0.20164851339417136,0.2531919497944168,0.5797101449275363,0.21786614393727247,0.0,1477.0
0.6712328767123288,0.0,2,5,1.0,1,0.0,0.5535714285714286,2.0,2,2,0.6138259833134684,0.22814247865763912,0.21158840077905217,0.5797101449275363,0.21786614393727247,0.8078078078078078,1915.0
0.6986301369863014,1.0,1,3,1.0,0,1.0,0.8035714285714286,6.0,3,3,0.310290027810886,0.1209891080365028,0.10425232633629085,0.3188405797101449,0.17642117054046486,0.05905905905905905,13199.0
0.5205479452054794,0.0,1,3,0.0,3,0.0,0.5178571428571429,2.0,2,3,0.0,0.20518104209596702,0.2380978143259035,0.5289855072463768,0.19546345561467374,0.0,10972.0
0.5616438356164384,0.0,4,0,0.0,3,0.0,0.5714285714285714,4.0,6,3,0.0,0.24050632911392406,0.1657108850898074,0.5144927536231884,0.14309717166059926,0.0,21756.0
0.9178082191780822,0.0,1,0,0.0,1,0.0,0.875,4.0,3,2,0.6654747715534366,0.22990874300853698,0.08180047608742697,0.2753623188405797,0.11397367684122094,0.5395395395395396,3106.0
0.5753424657534246,0.0,3,3,1.0,3,0.0,0.6071428571428571,6.0,3,0,0.8970997218911403,0.25345893435384165,0.20233715645964076,0.39855072463768115,0.23326799215905908,0.4954954954954955,4562.0
0.5205479452054794,1.0,3,1,0.0,0,0.0,0.5535714285714286,4.0,3,2,0.0,0.26052399175743307,0.28375892663925556,0.644927536231884,0.1993839260711285,0.0,1854.0
0.5205479452054794,1.0,2,1,0.0,0,0.0,0.2857142857142857,2.0,1,2,0.0,0.25964085958198413,0.14888552261415278,0.3115942028985507,0.12125455054606551,0.0,2703.0
0.6164383561643836,1.0,4,4,0.0,1,0.0,0.6428571428571429,1.0,3,3,0.0,0.17456579334707095,0.28392122917117507,0.644927536231884,0.2086250350042005,0.0,4688.0
0.589041095890411,0.0,1,3,0.0,2,1.0,0.5535714285714286,4.0,3,3,0.464839094159714,0.20135413600235505,0.1677667171607877,0.5289855072463768,0.21842621114533745,0.04504504504504504,25824.0
0.6164383561643836,1.0,3,0,1.0,0,0.0,0.7142857142857143,4.0,1,3,0.48152562574493446,0.19487783338239625,0.2107227872754815,0.5072463768115942,0.16549985998319797,0.4154154154154154,2922.0
0.6438356164383562,0.0,2,1,1.0,2,0.0,0.5714285714285714,3.0,5,2,0.6209773539928486,0.22990874300853698,0.7980415494481714,0.7753623188405797,0.20330439652758328,0.4074074074074074,3842.0
0.6438356164383562,0.0,3,3,0.0,3,0.0,0.6428571428571429,3.0,1,2,0.0,0.20841919340594642,0.23550097381519153,0.5434782608695652,0.22010641276953236,0.0,7421.0
0.684931506849315,1.0,3,3,0.0,1,0.0,0.6428571428571429,5.0,3,3,0.466030989272944,0.3061524874889609,0.18616100411166414,0.39855072463768115,0.2013441612993559,0.09209209209209208,12740.0
0.4931506849315068,1.0,4,2,0.0,5,0.0,0.32142857142857145,4.0,3,2,0.6992451330949543,0.2572858404474537,0.26455312702878164,0.6666666666666666,0.19714365723886865,0.44844844844844844,3926.0
0.547945205479452,1.0,4,3,1.0,1,0.0,0.5357142857142857,5.0,2,2,0.5820421136273342,0.2522814247865764,0.275752001731227,0.5942028985507246,0.18846261551386168,0.6766766766766767,2166.0
0.8493150684931506,0.0,2,3,0.0,0,0.0,0.8571428571428571,6.0,3,2,0.799761620977354,0.14071239328819546,0.19184159272884657,0.47101449275362317,0.15345841500980117,0.3443443443443443,5844.0
0.6438356164383562,1.0,5,2,0.0,0,0.0,0.6071428571428571,4.0,3,2,0.0,0.12952605239917575,0.25183942869508763,0.4782608695652174,0.21954634556146738,0.0,5950.0
0.6301369863013698,1.0,4,1,1.0,0,0.0,0.7321428571428571,6.0,3,1,0.0,0.27112157786282015,0.22722354468729714,0.6231884057971014,0.15009801176141138,0.0,1438.3
0.4246575342465753,1.0,0,3,2.0,5,0.0,0.4642857142857143,3.0,3,3,0.0,0.2693553135119223,0.23431075524778186,0.644927536231884,0.26183141977037244,0.0,1469.0
0.8904109589041096,0.0,1,3,0.0,5,0.0,0.9464285714285714,6.0,2,3,0.7099721891140246,0.19075654989696794,0.18567409651590563,0.5072463768115942,0.21002520302436292,0.16616616616616617,10775.0
0.7123287671232876,1.0,1,3,0.0,1,0.0,0.8214285714285714,5.0,1,2,0.5987286452125546,0.1857521342360907,0.24534732741830773,0.6159420289855072,0.22654718566227947,0.6176176176176176,2442.0
0.4794520547945205,0.0,1,1,1.0,2,0.0,0.375,5.0,2,2,0.9205403257846643,0.24462761259935237,0.12302531919497944,0.4420289855072464,0.28927471296555585,0.36336336336336333,6391.0
0.6986301369863014,0.0,3,3,0.0,3,0.0,0.7678571428571429,4.0,2,3,0.0,0.1727995289961731,0.1883250378705908,0.3695652173913043,0.14001680201624195,0.0,10458.0
0.8356164383561644,1.0,0,1,0.0,5,0.0,0.9107142857142857,4.0,2,2,0.0,0.19870473947600828,0.2103981822116425,0.4855072463768116,0.1369364323718846,0.0,8476.0
0.5068493150684932,1.0,2,0,0.0,0,0.0,0.4642857142857143,4.0,2,2,0.3317441398490266,0.21224609949955844,0.2641744211209695,0.5289855072463768,0.2310277233267992,0.3233233233233233,2586.0
0.684931506849315,0.0,0,1,0.0,1,0.0,0.5178571428571429,5.0,3,2,0.8081048867699643,0.19046217250515163,0.2616316814542307,0.4927536231884058,0.208345001400168,0.36836836836836834,5530.0
0.6164383561643836,0.0,3,3,1.0,3,0.0,0.6428571428571429,6.0,3,2,0.0,0.23667942302031206,0.24799826877299286,0.6086956521739131,0.21002520302436292,0.0,21630.0
0.7534246575342466,1.0,4,0,0.0,0,0.0,0.8214285714285714,3.0,2,2,0.36670639650377435,0.25993523697380044,0.27185674096515905,0.4492753623188406,0.24614953794455333,0.18518518518518517,4978.0
0.8356164383561644,1.0,0,3,0.0,0,0.0,0.6428571428571429,5.0,3,3,0.8025427095748907,0.2040035325287018,0.23523046959532568,0.6086956521739131,0.18118174180901708,0.9159159159159159,2207.0
0.6575342465753424,1.0,3,4,1.0,0,0.0,0.6428571428571429,2.0,2,1,0.6285260230433055,0.2237268177803945,0.4176044146288682,0.6231884057971014,0.17446093531223747,0.6356356356356356,2490.0
0.5068493150684932,0.0,2,0,2.0,3,0.0,0.6428571428571429,3.0,3,2,0.66626936829559,0.3023255813953488,0.14796580826660896,0.42028985507246375,0.2999159899187902,0.7357357357357357,2281.0
0.7123287671232876,0.0,1,3,1.0,3,0.0,0.6428571428571429,4.0,2,2,0.6332936034962257,0.15013246982631734,0.2318762172689894,0.5217391304347826,0.17810137216465977,0.10710710710710711,14858.0
0.5753424657534246,0.0,3,3,0.0,2,1.0,0.39285714285714285,5.0,3,1,0.45292014302741357,0.2973211657344716,0.2195953256870807,0.5797101449275363,0.24082889946793615,0.04504504504504504,25293.0
0.5342465753424658,0.0,2,0,0.0,3,0.0,0.6413109843696126,6.0,2,4,0.47040127135478743,0.2540476891374743,0.19838779484959965,0.4782608695652174,0.21954634556146738,0.15015015015015015,7901.0
0.547945205479452,0.0,4,0,1.0,4,0.0,0.6428571428571429,2.0,2,2,0.5470798569725864,0.25345893435384165,0.43843323955853714,0.6014492753623188,0.1755810697283674,0.07807807807807808,17606.0
0.5616438356164384,0.0,2,1,1.0,1,0.0,0.5714285714285714,3.0,1,3,1.0,0.2625846335001472,0.05956502921445574,0.26811594202898553,0.07728927471296555,0.1971971971971972,12804.0
0.5068493150684932,0.0,2,1,0.0,2,0.0,0.375,5.0,2,2,0.3829956297179182,0.15484250809537828,0.24042415061674963,0.6304347826086957,0.17978157378885465,0.2812812812812813,3433.0
0.4794520547945205,1.0,1,3,0.0,0,0.0,0.32142857142857145,5.0,1,2,0.6432260627731426,0.4321460111863409,0.12059078121618698,0.38405797101449274,0.3382805936712405,0.21421421421421422,7583.0
0.6712328767123288,1.0,3,3,0.0,1,0.0,0.6428571428571429,1.0,3,1,0.8816050854191498,0.2040035325287018,0.44660246699848516,0.6231884057971014,0.2551106132735928,0.11011011011011011,20176.0
0.7123287671232876,1.0,5,3,1.0,0,0.0,0.6428571428571429,4.0,3,3,0.0,0.24727700912569917,0.41311404457909545,0.463768115942029,0.23214785774292912,0.0,9611.0
0.5616438356164384,1.0,4,0,1.0,0,0.0,0.5714285714285714,4.0,3,1,0.0,0.26788342655284075,0.26038736204284785,0.6231884057971014,0.21142537104452533,0.0,3189.0
0.5342465753424658,0.0,2,3,1.0,2,0.0,0.6071428571428571,6.0,2,4,0.725466825586015,0.2976155431262879,0.09278294741397966,0.2536231884057971,0.33267992159059084,0.35035035035035034,5219.0
0.547945205479452,0.0,4,2,0.0,3,0.0,0.44642857142857145,3.0,3,1,0.0,0.20135413600235505,0.06378489504436269,0.1956521739130435,0.1926631195743489,0.0,1962.0
0.8082191780821918,0.0,1,2,1.0,4,0.0,0.8928571428571429,1.0,5,4,0.322606277314263,0.21165734471592582,0.07244103008006925,0.16666666666666666,0.04200504060487258,0.051051051051051045,15796.0
0.8356164383561644,1.0,0,3,1.0,1,0.0,0.8928571428571429,3.0,3,0,0.8680969408025427,0.19428907859876363,0.21634927504869075,0.5144927536231884,0.3046765611873425,0.44544544544544545,4906.0
0.7534246575342466,1.0,3,3,0.0,1,0.0,0.5714285714285714,5.0,3,4,0.7941994437822805,0.21312923167500736,0.1401211858904999,0.36231884057971014,0.18678241388966677,0.8018018018018018,2496.0
0.5753424657534246,0.0,4,3,1.0,2,0.0,0.6428571428571429,4.0,2,3,0.6948748510131109,0.21577862820135416,0.27477818653971003,0.5797101449275363,0.25343041164939795,0.4874874874874875,3591.0
0.821917808219178,0.0,0,3,0.0,1,0.0,0.8392857142857143,1.0,2,3,0.7473182359952324,0.21106858993229322,0.7800259684051071,0.7246376811594203,0.21114533744049285,0.1981981981981982,9502.0
0.589041095890411,0.0,3,3,0.0,2,0.0,0.625,3.0,3,2,0.21771950735001985,0.19046217250515163,0.20071413114044578,0.5072463768115942,0.12825539064687763,0.0970970970970971,5652.0
0.6575342465753424,0.0,2,1,1.0,4,0.0,0.6428571428571429,6.0,5,2,0.831942789034565,0.19075654989696794,0.06519151698766501,0.2028985507246377,0.24278913469616353,0.07007007007007007,29963.0
0.6301369863013698,1.0,4,3,1.0,5,0.0,0.6428571428571429,4.0,3,4,0.0,0.31115690314983807,0.15137416143691843,0.2898550724637681,0.13469616353962474,0.0,2286.0
0.6438356164383562,1.0,3,3,0.0,0,0.0,0.6964285714285714,6.0,2,1,0.9622566547477155,0.1695613776861937,0.21840510711967107,0.6014492753623188,0.21450574068888265,0.8318318318318318,2915.0
0.4794520547945205,1.0,1,3,1.0,0,0.0,0.6428571428571429,3.0,1,2,0.5160905840286055,0.21577862820135416,0.26758277429127897,0.5289855072463768,0.2724726967236068,0.6026026026026026,2158.0
0.7123287671232876,1.0,1,4,0.0,1,0.0,0.8571428571428571,1.0,5,3,0.0,0.22637621430674126,0.25119021856740964,0.5507246376811594,0.17278073368804256,0.0,1766.0
0.6712328767123288,0.0,4,2,2.0,1,0.0,0.7678571428571429,3.0,2,3,0.2820818434644418,0.2799528996173094,0.15797446440164467,0.3333333333333333,0.3979277513301596,0.36936936936936937,1922.0
0.8493150684931506,0.0,1,1,1.0,1,0.0,0.6413109843696126,5.0,3,3,0.4934445768772348,0.3070356196644098,0.10933780566976845,0.36231884057971014,0.17166059927191263,0.5265265265265265,2359.0
0.7397260273972602,1.0,1,3,0.0,5,0.0,0.6428571428571429,1.0,3,3,0.6865315852205006,0.17515454813070355,0.4627786193464618,0.717391304347826,0.18986278353402408,0.4644644644644645,3723.0
0.8356164383561644,0.0,0,3,0.0,3,2.0,0.8928571428571429,3.0,3,3,0.5391338895510528,0.20223726817780396,0.7423717809997836,0.8985507246376812,0.20890506860823296,0.03903903903903904,34516.0
0.5342465753424658,1.0,2,1,0.0,1,0.0,0.5,3.0,2,2,0.8970997218911403,0.1866352664115396,0.237286301666306,0.4855072463768116,0.18902268272192663,0.8218218218218217,2751.0
0.4246575342465753,0.0,2,3,0.0,0,0.0,0.25,4.0,3,3,0.742947953913389,0.1931115690314984,0.8431616533217918,0.8333333333333334,0.2567908148977877,0.2702702702702703,6933.0
0.5068493150684932,0.0,2,5,1.0,1,0.0,0.5178571428571429,3.0,3,2,0.4008740564163687,0.2343244038857816,0.09435187188920147,0.2536231884057971,0.26435172220666475,0.5585585585585586,1808.0
0.7808219178082192,0.0,1,1,1.0,1,0.0,0.8035714285714286,3.0,3,2,0.857767183154549,0.249043273476597,0.24767366370915386,0.5869565217391305,0.182861943433212,0.7937937937937938,2721.0
0.6575342465753424,0.0,3,2,1.0,3,0.0,0.7321428571428571,2.0,3,3,1.0,0.2558139534883721,0.14277212724518504,0.3333333333333333,0.18006160739288715,0.7347347347347347,3430.0
0.8082191780821918,1.0,2,1,1.0,1,0.0,0.6428571428571429,3.0,3,3,0.0,0.1828083603179276,0.13563081584072711,0.38405797101449274,0.13217586110333238,0.0,4375.0
0.6027397260273972,1.0,2,0,0.0,0,0.0,0.6428571428571429,5.0,2,2,0.4862932061978546,0.24109508389755666,0.2736961696602467,0.572463768115942,0.19070288434612154,0.5845845845845845,2097.0
0.5342465753424658,1.0,4,5,1.0,0,0.0,0.48214285714285715,2.0,1,1,0.5260230433055224,0.2640565204592287,0.4790088725384116,0.6666666666666666,0.18006160739288715,0.15415415415415415,8587.0
