Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.7123287671232876,1.0,4,0,2.0,2,0.0,0.8571428571428571,5.0,5,2,0.3063170441001192,0.19193405946423317,0.2733715645964077,0.5323741007194245,0.2549811523963382,0.5392354124748492,1438.3
0.6164383561643836,0.0,3,2,0.0,2,0.0,0.625,1.0,1,2,0.43663090981326974,0.19458345599057994,0.27331746375243454,0.43884892086330934,0.18686052773290251,0.10362173038229376,10699.0
0.3835616438356164,0.0,1,3,0.0,1,0.0,0.26785714285714285,3.0,3,1,0.6126340882002383,0.1972328525169267,0.12232200822332828,0.4028776978417266,0.16155088852988692,0.7354124748490946,2109.0
0.863013698630137,0.0,1,3,0.0,2,0.0,0.6428571428571429,6.0,1,4,0.0,0.3170444509861643,0.2195953256870807,0.4748201438848921,0.17501346257404415,0.0,2466.0
0.6438356164383562,1.0,3,2,1.0,0,0.0,0.6428571428571429,5.0,4,2,1.0,0.27671474830733,0.20471759359446007,0.39568345323741005,0.3002154011847065,0.7676056338028169,3300.0
0.6438356164383562,1.0,3,3,1.0,0,0.0,0.6428571428571429,3.0,1,2,0.9745729042510926,0.21901677951133355,0.2415602683401861,0.5899280575539568,0.2563274098007539,0.7837022132796782,3147.0
0.5616438356164384,1.0,5,0,1.0,1,0.0,0.4642857142857143,4.0,3,4,0.3686928883591577,0.19487783338239625,0.22451850248863883,0.5971223021582733,0.22724824986537426,0.4124748490945674,2264.0
0.6027397260273972,1.0,3,2,1.0,0,0.0,0.6964285714285714,6.0,1,3,0.877632101708383,0.19428907859876363,0.26552694222029866,0.5251798561151079,0.17743672590199247,0.4426559356136821,5024.0
0.5342465753424658,1.0,0,3,0.0,1,1.0,0.4642857142857143,1.0,1,1,0.45530393325387364,0.24786576390933177,0.435782298203852,0.5899280575539568,0.1812062466343565,0.05231388329979879,22054.0
0.821917808219178,1.0,1,2,1.0,0,0.0,0.6428571428571429,2.0,2,2,0.4159713945172825,0.2140123638504563,0.2807292793767583,0.5683453237410072,0.21405492730210018,0.630784708249497,1671.0
0.4657534246575342,1.0,4,3,0.0,0,0.0,0.5,3.0,2,3,0.0,0.21371798645863999,0.25027050421986585,0.6187050359712231,0.21324717285945075,0.0,1438.3
0.7123287671232876,0.0,2,3,0.0,3,0.0,0.7321428571428571,3.0,3,1,0.566150178784267,0.16897262290256107,0.2159705691408786,0.5467625899280576,0.2837910608508347,0.5201207243460765,2757.0
0.6986301369863014,1.0,4,0,0.0,0,0.0,0.6607142857142857,4.0,4,2,0.590782677791021,0.2172505151604357,0.18031811296256223,0.4748201438848921,0.2692514808831449,0.8470824949698189,1765.0
0.7945205479452054,1.0,0,0,2.0,0,0.0,0.6428571428571429,3.0,2,6,0.0,0.13717986458639977,0.09976195628651807,0.2949640287769784,0.1723209477652127,0.0,9909.0
0.5616438356164384,0.0,4,3,1.0,2,0.0,0.6428571428571429,2.0,3,5,0.12395709177592372,0.1934059464233147,0.09662410733607445,0.18705035971223022,0.1973613354873452,0.21830985915492956,1438.3
0.8356164383561644,1.0,1,2,0.0,0,0.0,0.9821428571428571,2.0,3,2,0.5736988478347239,0.20547541948778333,0.40862367452932263,0.7482014388489209,0.14243403338718363,0.17505030181086517,8283.0
0.9178082191780822,1.0,0,3,1.0,2,0.0,1.0,4.0,3,3,0.9487485101311085,0.22873123344127172,0.07384765202337157,0.2446043165467626,0.38476036618201404,0.2283702213279678,10509.0
0.8493150684931506,0.0,1,3,1.0,2,0.0,0.7857142857142857,5.0,2,2,0.3822010329757648,0.2237268177803945,0.10300800692490802,0.35251798561151076,0.14297253634894994,0.06539235412474849,14825.0
0.684931506849315,0.0,1,3,1.0,4,0.0,0.6428571428571429,6.0,3,2,0.0,0.18840153076243746,0.15272668253624758,0.43884892086330934,0.21378567582121702,0.0,20968.0
0.5753424657534246,0.0,5,0,1.0,4,0.0,0.5535714285714286,5.0,3,2,0.5828367103694875,0.24462761259935237,0.06497511361177234,0.302158273381295,0.1830910070005385,0.21830985915492956,6748.0
0.3698630136986301,0.0,0,3,0.0,1,0.0,0.30357142857142855,5.0,1,2,0.0,0.23373564910214897,0.12334992425881844,0.35251798561151076,0.10770059235325795,0.0,4610.0
0.547945205479452,0.0,2,1,2.0,1,0.0,0.5714285714285714,1.0,3,2,0.6428287644020659,0.21195172210774213,0.4095433888768665,0.6330935251798561,0.14647280560043083,0.2152917505030181,7566.0
0.6301369863013698,0.0,2,3,1.0,3,0.0,0.6964285714285714,1.0,1,1,0.7028208184346444,0.2269649690903739,0.7805669768448388,0.8561151079136691,0.1884760366182014,0.060362173038229376,29528.0
0.7808219178082192,0.0,2,3,1.0,3,0.0,0.8214285714285714,2.0,3,0,0.6912991656734208,0.5083897556667648,0.08201687946331963,0.1510791366906475,0.5385029617662898,0.0925553319919517,18871.0
0.6164383561643836,0.0,1,0,1.0,0,0.0,0.7142857142857143,4.0,3,2,0.5299960270162892,0.26081836914924933,0.2435078987232201,0.48201438848920863,0.1817447495961228,0.4959758551307847,2705.0
0.5753424657534246,0.0,3,1,1.0,3,0.0,0.6428571428571429,3.0,2,2,0.3766388557806913,0.18133647335884606,0.1808050205583207,0.37410071942446044,0.18228325255788907,0.039235412474849095,24126.0
0.5342465753424658,1.0,1,3,1.0,0,0.0,0.6428571428571429,1.0,2,3,0.0,0.11569031498380926,0.10809348625838563,0.2589928057553957,0.043349488422186326,0.0,1462.0
0.726027397260274,1.0,1,3,0.0,1,0.0,0.6964285714285714,3.0,3,2,0.8847834723877632,0.23579629084486314,0.22852196494265312,0.5539568345323741,0.21297792137856758,0.454728370221328,4930.0
0.6027397260273972,0.0,1,1,1.0,0,0.0,0.5892857142857143,5.0,2,2,0.3210170838299563,0.21989991168678247,0.18453797879246917,0.5611510791366906,0.15939687668282174,0.13279678068410464,6130.0
0.6575342465753424,1.0,3,1,1.0,0,0.0,0.6428571428571429,4.0,1,2,0.0,0.26081836914924933,0.2614693789223112,0.5251798561151079,0.14028002154011848,0.0,3716.0
0.726027397260274,0.0,3,1,1.0,2,0.0,0.7321428571428571,3.0,1,0,0.5367500993245927,0.15366499852811305,0.07352304695953257,0.2589928057553957,0.15212708669897684,0.5482897384305836,2480.0
0.6301369863013698,1.0,4,2,1.0,2,0.0,0.625,2.0,2,2,0.0,0.23609066823667946,0.2520558320709803,0.5323741007194245,0.2999461497038234,0.0,1438.3
0.589041095890411,0.0,3,3,0.0,0,0.0,0.5535714285714286,3.0,1,2,0.7056019070321812,0.19811598469237565,0.2131032244103008,0.60431654676259,0.17420570813139474,0.43561368209255535,4098.0
0.684931506849315,1.0,2,1,1.0,0,0.0,0.375,6.0,1,1,0.7226857369884784,0.2343244038857816,0.24210127677991777,0.4748201438848921,0.18632202477113624,0.6167002012072434,2965.0
0.7397260273972602,1.0,2,5,1.0,0,0.0,0.7321428571428571,2.0,2,3,1.0,0.23991757433029143,0.1332503787059078,0.2733812949640288,0.10958535271943995,0.6529175050301811,3881.0
0.6712328767123288,0.0,1,3,1.0,4,0.0,0.5178571428571429,2.0,3,2,0.8124751688518077,0.2622902561083309,0.46575416576498596,0.7841726618705036,0.2040926225094238,0.26861167002012076,7650.0
0.6027397260273972,0.0,0,1,2.0,3,0.0,0.6071428571428571,5.0,2,2,0.49106078665077474,0.24963202826022962,0.24734905864531487,0.6474820143884892,0.2154011847065159,0.23541247484909458,5293.0
0.6301369863013698,0.0,2,0,2.0,3,0.0,0.6428571428571429,6.0,3,3,0.6344854986094557,0.2525758021783927,0.08807617398831422,0.3669064748201439,0.3276790522347873,0.04627766599597585,34516.0
0.4520547945205479,1.0,1,3,1.0,0,0.0,0.35714285714285715,2.0,2,2,0.0,0.21283485428319104,0.2541657649859338,0.6258992805755396,0.22913301023155627,0.0,1507.0
0.589041095890411,1.0,1,3,1.0,0,0.0,0.6428571428571429,4.0,2,4,0.0,0.16808949072711216,0.10674096515905648,0.2589928057553957,0.08966074313408724,0.0,1536.0
0.6986301369863014,1.0,4,1,1.0,1,0.0,0.7678571428571429,5.0,3,2,0.5768772348033373,0.35148660582867236,0.22403159489288033,0.5683453237410072,0.16478190630048464,0.17505030181086517,8346.0
0.547945205479452,0.0,3,4,1.0,3,0.0,0.6428571428571429,5.0,3,2,0.7278506158124751,0.26700029437739187,0.09007790521532136,0.3237410071942446,0.2154011847065159,0.09054325955734406,20371.0
0.6164383561643836,0.0,2,3,1.0,2,0.0,0.5357142857142857,3.0,1,3,0.0,0.237562555195761,0.21120969487124,0.5179856115107914,0.301023155627356,0.0,21815.0
0.5342465753424658,1.0,1,3,1.0,0,0.0,0.6071428571428571,6.0,3,5,0.7159316646801748,0.2717103326464528,0.12524345379787924,0.35251798561151076,0.15643511039310715,0.2806841046277666,6458.0
0.8767123287671232,1.0,1,3,0.0,0,0.0,1.0,4.0,1,1,0.38458482320222487,0.24492198999116868,0.20763903916901102,0.48201438848920863,0.2183629509962305,0.14486921529175048,6723.0
0.6027397260273972,0.0,3,3,0.0,4,0.0,0.6413109843696126,3.0,1,5,0.9980135081446166,0.21754489255225198,0.24880978143259036,0.539568345323741,0.12681744749596122,0.6921529175050302,3650.0
0.589041095890411,0.0,4,5,1.0,2,0.0,0.5,3.0,2,4,0.0,0.16014130114807185,0.11144773858472193,0.2805755395683453,0.16828217555196553,0.0,18229.0
0.726027397260274,1.0,3,1,0.0,1,0.0,0.8392857142857143,1.0,3,4,0.0,0.19458345599057994,0.12329582341484527,0.33093525179856115,0.1435110393107162,0.0,1714.0
0.6301369863013698,1.0,2,1,0.0,0,0.0,0.625,6.0,3,3,0.5951529598728645,0.18840153076243746,0.24718675611339536,0.5683453237410072,0.23721055465805063,0.6941649899396378,2170.0
0.589041095890411,0.0,2,3,1.0,3,0.0,0.5,5.0,6,3,0.4986094557012316,0.23196938475125112,0.23993724302099112,0.4892086330935252,0.23936456650511578,0.04124748490945674,30357.0
0.7123287671232876,0.0,2,1,0.0,3,0.0,0.7678571428571429,4.0,3,3,1.0,0.134530468060053,0.0888876866479117,0.30935251798561153,0.13004846526655897,0.21830985915492956,11617.0
0.7671232876712328,1.0,2,3,1.0,0,0.0,0.8571428571428571,1.0,2,3,0.5415176797775129,0.24433323520753605,0.7995563730794201,0.6762589928057554,0.22697899838449112,0.15090543259557343,9092.0
0.8082191780821918,0.0,0,1,0.0,4,0.0,0.6428571428571429,4.0,3,3,0.41279300754866904,0.13982926111274654,0.18053451633845488,0.4676258992805755,0.13785675821217017,0.3058350100603622,3422.0
0.6164383561643836,1.0,2,3,1.0,0,0.0,0.7142857142857143,6.0,3,3,1.0,0.1651457168089491,0.10820168794633196,0.2302158273381295,0.07539041464728057,0.43259557344064387,5848.0
0.6575342465753424,1.0,1,1,1.0,1,1.0,0.5,3.0,1,2,0.5510528406833533,0.2661171622019429,0.25833152997186754,0.43884892086330934,0.16289714593430263,0.08853118712273642,15713.0
0.4794520547945205,0.0,1,2,0.0,2,0.0,0.5,4.0,5,2,0.6257449344457687,0.18398586988519283,0.11474789006708505,0.4316546762589928,0.15589660743134087,0.4507042253521127,3518.0
0.6164383561643836,0.0,3,3,1.0,1,0.0,0.625,5.0,4,2,0.4767580452920143,0.17574330291433618,0.07103440813676694,0.2158273381294964,0.08185245018847603,0.3490945674044265,3454.0
0.6164383561643836,0.0,4,3,1.0,1,2.0,0.6964285714285714,5.0,1,2,0.6690504568931267,0.21666176037680307,0.22403159489288033,0.5251798561151079,0.14028002154011848,0.07042253521126761,23981.0
0.6575342465753424,1.0,4,5,2.0,0,1.0,0.6785714285714286,2.0,1,2,0.0,0.19546658816602888,0.814217701796148,0.7769784172661871,0.19978459881529348,0.0,10610.0
0.547945205479452,0.0,3,3,0.0,3,0.0,0.35714285714285715,1.0,2,2,0.0,0.25669708566382105,0.4613719974031595,0.6258992805755396,0.30210016155088854,0.0,32554.0
0.7534246575342466,0.0,1,1,1.0,3,0.0,0.75,1.0,4,2,0.6289233214143822,0.2425669708566382,0.6595974897208396,0.8057553956834532,0.18093699515347336,0.04627766599597585,34516.0
0.5753424657534246,1.0,2,3,1.0,0,0.0,0.5535714285714286,2.0,1,1,0.0,0.23461878127759792,0.2200822332828392,0.43884892086330934,0.18686052773290251,0.0,3659.0
0.4520547945205479,1.0,2,3,1.0,0,0.0,0.30357142857142855,4.0,3,4,0.7334127930075487,0.1801589637915808,0.2340943518718892,0.5323741007194245,0.1733979536887453,0.7635814889336017,2431.0
0.6712328767123288,1.0,2,3,1.0,0,0.0,0.6785714285714286,3.0,4,2,0.0,0.17191639682072415,0.2432914953473274,0.5683453237410072,0.16478190630048464,0.0,1438.3
0.589041095890411,0.0,1,3,1.0,3,0.0,0.6607142857142857,4.0,2,3,0.12753277711561384,0.22637621430674126,0.13568491668470029,0.31654676258992803,0.07915993537964458,0.013078470824949697,25517.0
0.589041095890411,1.0,3,3,1.0,0,1.0,0.6428571428571429,6.0,2,2,0.0,0.24168383868118928,0.17561133953689678,0.45323741007194246,0.18928379106085083,0.0,11392.0
0.5205479452054794,0.0,1,3,0.0,2,0.0,0.6071428571428571,5.0,3,4,0.7854588796185935,0.16426258463350019,0.22213806535381952,0.6115107913669064,0.2178244480344642,0.08551307847082495,23391.0
0.726027397260274,1.0,1,2,1.0,1,0.0,0.8392857142857143,3.0,3,4,0.688518077075884,0.35796290844863116,0.12491884873404024,0.4460431654676259,0.17016693591814755,0.7092555331991951,2459.0
0.7397260273972602,0.0,2,1,1.0,3,0.0,0.875,3.0,1,4,0.8204211362733412,0.2072416838386812,0.10295390608093487,0.35251798561151076,0.1704361873990307,0.14788732394366197,14015.0
0.863013698630137,0.0,1,3,0.0,3,0.0,0.9821428571428571,6.0,1,2,0.0,0.15042684721813365,0.19265310538844405,0.41007194244604317,0.18201400107700594,0.0,21430.0
0.4657534246575342,1.0,2,2,0.0,0,0.0,0.39285714285714285,5.0,2,0,0.3023440603893524,0.23461878127759792,0.26536463968837914,0.6546762589928058,0.20193861066235866,0.4517102615694165,1695.0
0.7397260273972602,0.0,2,3,1.0,0,0.0,0.6964285714285714,4.0,4,2,1.0,0.29997056226081836,0.08969919930750919,0.2302158273381295,0.3936456650511578,0.937625754527163,2702.0
0.6712328767123288,1.0,3,3,0.0,2,0.0,0.75,4.0,2,3,0.55621771950735,0.18869590815425377,0.2539493616100411,0.60431654676259,0.20193861066235866,0.323943661971831,4349.0
0.6027397260273972,0.0,1,0,1.0,4,0.0,0.5892857142857143,2.0,2,3,0.42034167659912597,0.21607300559317044,0.40099545552910626,0.60431654676259,0.15751211631663972,0.03118712273641851,34516.0
0.7397260273972602,1.0,2,3,1.0,0,0.0,0.7678571428571429,4.0,3,3,0.7226857369884784,0.21901677951133355,0.07877082882492967,0.19424460431654678,0.289983844911147,0.2917505030181086,6266.0
0.7671232876712328,0.0,3,1,0.0,2,0.0,0.8035714285714286,2.0,1,3,0.0,0.3055637327053283,0.04387578446223761,0.19424460431654678,0.33656435110393107,0.0,8512.0
0.4246575342465753,1.0,1,3,1.0,2,1.0,0.6428571428571429,4.0,3,2,0.0,0.23285251692670006,0.11810214239342133,0.4316546762589928,0.28782983306408183,0.0,34516.0
0.410958904109589,1.0,1,1,1.0,0,0.0,0.4107142857142857,3.0,2,2,0.9344457687723481,0.22931998822490435,0.8884981605713049,0.7841726618705036,0.2040926225094238,0.5985915492957746,3955.0
0.7808219178082192,0.0,1,1,1.0,4,0.0,0.8214285714285714,3.0,3,4,1.0,0.21636738298498676,0.08196277861934646,0.2589928057553957,0.19224555735056542,0.07947686116700202,31762.0
0.6301369863013698,0.0,1,4,0.0,2,0.0,0.6413109843696126,5.0,2,3,0.0,0.20665292905504856,0.12243020991127461,0.2517985611510791,0.14054927302100162,0.0,8766.0
0.7671232876712328,1.0,1,3,1.0,2,0.0,0.8928571428571429,2.0,3,3,0.0,0.2705328230791875,0.22392339320493398,0.49640287769784175,0.2329025309639203,0.0,5338.0
0.684931506849315,0.0,1,2,1.0,3,0.0,0.6428571428571429,5.0,2,3,0.6833531982518871,0.29997056226081836,0.21077688811945466,0.4172661870503597,0.21863220247711365,0.7152917505030181,2418.0
0.7671232876712328,1.0,2,1,0.0,0,0.0,0.75,5.0,4,2,0.10647596344854986,0.23667942302031206,0.13611772343648562,0.4244604316546763,0.17205169628432956,0.11167002012072434,2423.0
0.726027397260274,0.0,5,3,1.0,3,0.0,0.8571428571428571,6.0,1,0,0.7425506555423123,0.24168383868118928,0.07860852629301017,0.18705035971223022,0.23074851911685515,0.1971830985915493,9517.0
0.6575342465753424,0.0,4,3,1.0,0,0.0,0.6413109843696126,4.0,1,2,0.5963448549860946,0.2428613482484545,0.2444276130707639,0.6474820143884892,0.23559504577275175,0.5181086519114688,2912.0
0.4520547945205479,1.0,0,3,1.0,2,0.0,0.6428571428571429,4.0,2,4,0.635280095351609,0.2204886664704151,0.07503787059078122,0.22302158273381295,0.19439956919763057,0.6156941649899397,2613.0
0.4794520547945205,1.0,1,3,0.0,0,0.0,0.5357142857142857,2.0,2,2,0.0,0.20105975861053874,0.13790305128760008,0.38848920863309355,0.15831987075928916,0.0,1649.0
0.6712328767123288,1.0,0,3,1.0,0,0.0,0.6964285714285714,1.0,3,3,1.0,0.2658227848101266,0.5017312270071413,0.4676258992805755,0.23074851911685515,0.5080482897384306,4982.0
0.6438356164383562,0.0,3,3,0.0,4,0.0,0.6428571428571429,6.0,2,4,0.3706793802145411,0.27848101265822783,0.09759792252759143,0.2302158273381295,0.16155088852988692,0.02716297786720322,34516.0
0.7945205479452054,1.0,4,1,1.0,2,0.0,0.8035714285714286,4.0,1,1,1.0,0.24727700912569917,0.05734689461155594,0.2302158273381295,0.08966074313408724,0.11971830985915492,21065.0
0.7123287671232876,0.0,1,0,1.0,4,0.0,0.8214285714285714,5.0,2,4,0.8021454112038141,0.19929349425964088,0.21732309024020774,0.5755395683453237,0.16155088852988692,0.23641851106639838,8596.0
0.7123287671232876,1.0,3,0,1.0,0,0.0,0.5892857142857143,6.0,3,3,0.55740961462058,0.2799528996173094,0.14769530404674314,0.4172661870503597,0.2040926225094238,0.24849094567404426,5677.0
0.5068493150684932,0.0,2,0,1.0,4,0.0,0.4107142857142857,4.0,3,3,0.8621374652363926,0.11098027671474832,0.2431832936593811,0.5539568345323741,0.18147549811523964,0.28672032193158953,7607.0
0.684931506849315,0.0,1,3,1.0,3,1.0,0.8035714285714286,2.0,1,3,0.36750099324592767,0.2269649690903739,0.4195520450119022,0.60431654676259,0.1830910070005385,0.02716297786720322,34516.0
0.6027397260273972,0.0,3,1,0.0,3,0.0,0.625,3.0,3,4,0.41477949940405245,0.15425375331174568,0.21207530837481064,0.6115107913669064,0.13220247711362412,0.05734406438631791,18358.0
0.6986301369863014,0.0,3,0,1.0,2,0.0,0.75,2.0,4,1,0.44656336909018673,0.22549308213129232,0.435457693140013,0.5467625899280576,0.11685514270328487,0.5885311871227363,1922.0
0.684931506849315,1.0,2,2,0.0,0,0.0,0.7321428571428571,6.0,3,4,0.0,0.25669708566382105,0.24978359662410735,0.48201438848920863,0.17070543887991385,0.0,1438.3
0.6164383561643836,0.0,2,3,1.0,2,1.0,0.5892857142857143,4.0,2,2,0.6074692093762416,0.1792758316161319,0.7541657649859338,0.7553956834532374,0.21809369951534735,0.04426559356136821,34516.0
0.5205479452054794,0.0,3,3,1.0,2,0.0,0.5535714285714286,6.0,1,2,0.35597934048470403,0.3105681483662055,0.13308807617398832,0.37410071942446044,0.23074851911685515,0.4476861167002012,2014.0
0.547945205479452,0.0,3,3,1.0,2,0.0,0.5535714285714286,6.0,3,4,0.477155343663091,0.23609066823667946,0.21050638389958884,0.5683453237410072,0.23721055465805063,0.07042253521126761,17126.0
0.4657534246575342,1.0,2,3,2.0,2,0.0,0.44642857142857145,2.0,3,4,0.0,0.20900794818957905,0.13319627786193464,0.28776978417266186,0.11550888529886914,0.0,12373.0
0.6301369863013698,1.0,2,1,1.0,2,0.0,0.6964285714285714,3.0,1,2,0.5133094954310687,0.15808065940535768,0.2259792252759143,0.45323741007194246,0.20193861066235866,0.1056338028169014,12295.0
0.7123287671232876,0.0,2,1,1.0,2,0.0,0.8214285714285714,5.0,3,0,0.42947953913388953,0.1972328525169267,0.07103440813676694,0.2589928057553957,0.17124394184168013,0.07645875251509054,14316.0
0.7534246575342466,1.0,3,1,0.0,1,0.0,0.75,3.0,3,2,0.9753675009932459,0.2943773918163085,0.24686215104955636,0.5179856115107914,0.2035541195476575,0.8601609657947686,2873.0
0.547945205479452,0.0,3,5,1.0,0,0.0,0.6428571428571429,1.0,1,3,0.7036154151767978,0.19046217250515163,0.40462021207530835,0.5971223021582733,0.18686052773290251,0.38832997987927564,4587.0
0.4657534246575342,0.0,3,0,2.0,4,0.0,0.5,4.0,3,3,0.7206992451330949,0.18486900206064175,0.14315083315299718,0.35251798561151076,0.1704361873990307,0.19919517102615694,9180.0
0.5205479452054794,0.0,3,1,1.0,2,0.0,0.4642857142857143,5.0,4,2,0.6126340882002383,0.24345010303208714,0.09743561999567193,0.31654676258992803,0.1537425955842757,0.2665995975855131,5824.0
0.6712328767123288,0.0,2,3,1.0,3,0.0,0.6785714285714286,3.0,4,3,0.0,0.14188990285546071,0.08612854360528024,0.2517985611510791,0.09316101238556812,0.0,34516.0
0.6712328767123288,1.0,3,1,1.0,0,0.0,0.8035714285714286,3.0,3,2,0.28843861740166865,0.1934059464233147,0.2817571954122484,0.6690647482014388,0.20328486806677437,0.5080482897384306,1438.3
0.7397260273972602,1.0,0,3,1.0,0,0.0,0.6428571428571429,1.0,2,3,0.0,0.23874006476302623,0.25703310971651155,0.6690647482014388,0.2315562735595046,0.0,1740.0
0.5205479452054794,0.0,2,0,1.0,3,0.0,0.5892857142857143,3.0,1,4,0.4870878029400079,0.4121283485428319,0.15721705258602034,0.4172661870503597,0.2692514808831449,0.0613682092555332,20117.0
0.5068493150684932,0.0,3,0,1.0,2,0.0,0.4642857142857143,6.0,2,1,0.8438617401668653,0.1551368854871946,0.2107227872754815,0.6258992805755396,0.20893914916532041,0.14788732394366197,14485.0
0.589041095890411,1.0,2,2,2.0,2,0.0,0.6785714285714286,4.0,3,2,0.8112832737385777,0.221371798645864,0.2501623025319195,0.539568345323741,0.1898222940226171,0.6297786720321932,3264.0
0.6027397260273972,1.0,2,1,1.0,0,0.0,0.6071428571428571,5.0,1,3,1.0,0.24080070650574037,0.23355334343215753,0.5827338129496403,0.23801830910070007,0.7847082494969819,3226.0
0.6575342465753424,0.0,3,3,1.0,2,0.0,0.6964285714285714,3.0,1,2,0.6916964640444975,0.17015013246982633,0.23068599870157974,0.45323741007194246,0.17716747442110933,0.2857142857142857,6130.0
